cooling_power,client_send_time,server_recieve_time,client_recieve_time
25.38286781275875,2025-07-18T15:00:50.541589+00:00,2025-07-18T15:00:50.903146+00:00,2025-07-18T15:00:50.850017+00:00
25.42697275448034,2025-07-18T15:00:51.851278+00:00,2025-07-18T15:00:52.111463+00:00,2025-07-18T15:00:52.069448+00:00
25.468047586142564,2025-07-18T15:00:53.070998+00:00,2025-07-18T15:00:53.388688+00:00,2025-07-18T15:00:53.440032+00:00
25.51421528462494,2025-07-18T15:00:54.441956+00:00,2025-07-18T15:00:54.697183+00:00,2025-07-18T15:00:54.647324+00:00
25.554874647113923,2025-07-18T15:00:55.649354+00:00,2025-07-18T15:00:55.892654+00:00,2025-07-18T15:00:55.841176+00:00
25.5951002469798,2025-07-18T15:00:56.843879+00:00,2025-07-18T15:00:57.089141+00:00,2025-07-18T15:00:57.037234+00:00
25.635389646390816,2025-07-18T15:00:58.040306+00:00,2025-07-18T15:00:58.351409+00:00,2025-07-18T15:00:58.300061+00:00
25.677882274744956,2025-07-18T15:00:59.302166+00:00,2025-07-18T15:00:59.541537+00:00,2025-07-18T15:00:59.488233+00:00
25.717900556931703,2025-07-18T15:01:00.490557+00:00,2025-07-18T15:01:00.784851+00:00,2025-07-18T15:01:00.747127+00:00
25.760272367197018,2025-07-18T15:01:01.748845+00:00,2025-07-18T15:01:02.039746+00:00,2025-07-18T15:01:01.989247+00:00
25.80210737297096,2025-07-18T15:01:02.991200+00:00,2025-07-18T15:01:03.246848+00:00,2025-07-18T15:01:03.194006+00:00
25.842684238797453,2025-07-18T15:01:04.196201+00:00,2025-07-18T15:01:04.469130+00:00,2025-07-18T15:01:04.417782+00:00
25.883882007561166,2025-07-18T15:01:05.419648+00:00,2025-07-18T15:01:05.680741+00:00,2025-07-18T15:01:05.628876+00:00
25.92465360868076,2025-07-18T15:01:06.630447+00:00,2025-07-18T15:01:06.920939+00:00,2025-07-18T15:01:06.868414+00:00
25.966406481836184,2025-07-18T15:01:07.870394+00:00,2025-07-18T15:01:08.181683+00:00,2025-07-18T15:01:08.132578+00:00
26.008945442050635,2025-07-18T15:01:09.133693+00:00,2025-07-18T15:01:09.395479+00:00,2025-07-18T15:01:09.347601+00:00
26.049906533867354,2025-07-18T15:01:10.350142+00:00,2025-07-18T15:01:10.610885+00:00,2025-07-18T15:01:10.557963+00:00
26.090659976017026,2025-07-18T15:01:11.560432+00:00,2025-07-18T15:01:11.798472+00:00,2025-07-18T15:01:11.754568+00:00
26.130934904996025,2025-07-18T15:01:12.756519+00:00,2025-07-18T15:01:13.042522+00:00,2025-07-18T15:01:12.991475+00:00
26.172598654605366,2025-07-18T15:01:13.993858+00:00,2025-07-18T15:01:14.258428+00:00,2025-07-18T15:01:14.208738+00:00
26.213556331651233,2025-07-18T15:01:15.210236+00:00,2025-07-18T15:01:15.529226+00:00,2025-07-18T15:01:15.477207+00:00
26.256316641832484,2025-07-18T15:01:16.480156+00:00,2025-07-18T15:01:16.729894+00:00,2025-07-18T15:01:16.678797+00:00
26.296742055257514,2025-07-18T15:01:17.680742+00:00,2025-07-18T15:01:17.971014+00:00,2025-07-18T15:01:17.925993+00:00
26.338742863907115,2025-07-18T15:01:18.928122+00:00,2025-07-18T15:01:19.179856+00:00,2025-07-18T15:01:19.134530+00:00
26.379422768527675,2025-07-18T15:01:20.136281+00:00,2025-07-18T15:01:20.396482+00:00,2025-07-18T15:01:20.344166+00:00
26.42015898716795,2025-07-18T15:01:21.346120+00:00,2025-07-18T15:01:21.805198+00:00,2025-07-18T15:01:21.756204+00:00
26.467677612035146,2025-07-18T15:01:22.757396+00:00,2025-07-18T15:01:23.077286+00:00,2025-07-18T15:01:23.027057+00:00
26.5104702592632,2025-07-18T15:01:24.028324+00:00,2025-07-18T15:01:24.282968+00:00,2025-07-18T15:01:24.232877+00:00
26.551084633352104,2025-07-18T15:01:25.234567+00:00,2025-07-18T15:01:25.498812+00:00,2025-07-18T15:01:25.458704+00:00
26.592374559108762,2025-07-18T15:01:26.460881+00:00,2025-07-18T15:01:26.692245+00:00,2025-07-18T15:01:26.638906+00:00
26.63211696477694,2025-07-18T15:01:27.641242+00:00,2025-07-18T15:01:27.952826+00:00,2025-07-18T15:01:27.910510+00:00
26.674920225806375,2025-07-18T15:01:28.912517+00:00,2025-07-18T15:01:29.173640+00:00,2025-07-18T15:01:29.123234+00:00
26.71576796220478,2025-07-18T15:01:30.125721+00:00,2025-07-18T15:01:30.400832+00:00,2025-07-18T15:01:30.349754+00:00
26.757069313585507,2025-07-18T15:01:31.352405+00:00,2025-07-18T15:01:31.595729+00:00,2025-07-18T15:01:31.583724+00:00
26.798567408205272,2025-07-18T15:01:32.584940+00:00,2025-07-18T15:01:32.866908+00:00,2025-07-18T15:01:32.822377+00:00
26.84033702350888,2025-07-18T15:01:33.825547+00:00,2025-07-18T15:01:34.087067+00:00,2025-07-18T15:01:34.034180+00:00
26.881093606089557,2025-07-18T15:01:35.036074+00:00,2025-07-18T15:01:35.307327+00:00,2025-07-18T15:01:35.258418+00:00
26.92229136899277,2025-07-18T15:01:36.259712+00:00,2025-07-18T15:01:36.529005+00:00,2025-07-18T15:01:36.486806+00:00
26.963648027063723,2025-07-18T15:01:37.488077+00:00,2025-07-18T15:01:37.742857+00:00,2025-07-18T15:01:37.691419+00:00
27.004208365347385,2025-07-18T15:01:38.692798+00:00,2025-07-18T15:01:38.950772+00:00,2025-07-18T15:01:38.906956+00:00
27.04513994756989,2025-07-18T15:01:39.908553+00:00,2025-07-18T15:01:40.163760+00:00,2025-07-18T15:01:40.112894+00:00
27.08575166157533,2025-07-18T15:01:41.114815+00:00,2025-07-18T15:01:41.384233+00:00,2025-07-18T15:01:41.438540+00:00
27.130362174116126,2025-07-18T15:01:42.439856+00:00,2025-07-18T15:01:42.694183+00:00,2025-07-18T15:01:42.644943+00:00
27.170995803229502,2025-07-18T15:01:43.646784+00:00,2025-07-18T15:01:43.907249+00:00,2025-07-18T15:01:43.865503+00:00
27.212301654774635,2025-07-18T15:01:44.873686+00:00,2025-07-18T15:01:45.144040+00:00,2025-07-18T15:01:45.093333+00:00
27.253435645542943,2025-07-18T15:01:46.095491+00:00,2025-07-18T15:01:46.377932+00:00,2025-07-18T15:01:46.333629+00:00
27.295170944150755,2025-07-18T15:01:47.335164+00:00,2025-07-18T15:01:47.645121+00:00,2025-07-18T15:01:47.600146+00:00
27.33780899701781,2025-07-18T15:01:48.601659+00:00,2025-07-18T15:01:48.883043+00:00,2025-07-18T15:01:48.841918+00:00
27.37960056974164,2025-07-18T15:01:49.843019+00:00,2025-07-18T15:01:50.075127+00:00,2025-07-18T15:01:50.027339+00:00
27.419543049811967,2025-07-18T15:01:51.029463+00:00,2025-07-18T15:01:51.282576+00:00,2025-07-18T15:01:51.241304+00:00
27.460412753827445,2025-07-18T15:01:52.243456+00:00,2025-07-18T15:01:52.500260+00:00,2025-07-18T15:01:52.448322+00:00
27.501023040663004,2025-07-18T15:01:53.449751+00:00,2025-07-18T15:01:53.702034+00:00,2025-07-18T15:01:53.652521+00:00
27.54156628053096,2025-07-18T15:01:54.654062+00:00,2025-07-18T15:01:54.901014+00:00,2025-07-18T15:01:54.851334+00:00
27.58192452873688,2025-07-18T15:01:55.852849+00:00,2025-07-18T15:01:56.110384+00:00,2025-07-18T15:01:56.068951+00:00
27.62293025161615,2025-07-18T15:01:57.070905+00:00,2025-07-18T15:02:02.371153+00:00,2025-07-18T15:02:02.318015+00:00
27.83330725500004,2025-07-18T15:02:03.319975+00:00,2025-07-18T15:02:03.628441+00:00,2025-07-18T15:02:03.591341+00:00
27.876195429785056,2025-07-18T15:02:04.593946+00:00,2025-07-18T15:02:04.972854+00:00,2025-07-18T15:02:04.935084+00:00
27.92142951055035,2025-07-18T15:02:05.937556+00:00,2025-07-18T15:02:06.200861+00:00,2025-07-18T15:02:06.153728+00:00
27.96245531421774,2025-07-18T15:02:07.155524+00:00,2025-07-18T15:02:07.448636+00:00,2025-07-18T15:02:07.398284+00:00
28.004413924843583,2025-07-18T15:02:08.399975+00:00,2025-07-18T15:02:08.676780+00:00,2025-07-18T15:02:08.633473+00:00
28.0461980477018,2025-07-18T15:02:09.635237+00:00,2025-07-18T15:02:09.936156+00:00,2025-07-18T15:02:09.902193+00:00
28.089302593215763,2025-07-18T15:02:10.904142+00:00,2025-07-18T15:02:11.242167+00:00,2025-07-18T15:02:11.197501+00:00
28.133540006512014,2025-07-18T15:02:12.200108+00:00,2025-07-18T15:02:12.470736+00:00,2025-07-18T15:02:12.426501+00:00
28.175757032146613,2025-07-18T15:02:13.427692+00:00,2025-07-18T15:02:13.728488+00:00,2025-07-18T15:02:13.679564+00:00
28.218838152830486,2025-07-18T15:02:14.680657+00:00,2025-07-18T15:02:14.988467+00:00,2025-07-18T15:02:14.947664+00:00
28.262667434068813,2025-07-18T15:02:15.949870+00:00,2025-07-18T15:02:16.203079+00:00,2025-07-18T15:02:16.156556+00:00
28.304107335733534,2025-07-18T15:02:17.157988+00:00,2025-07-18T15:02:17.417914+00:00,2025-07-18T15:02:17.366185+00:00
28.345619966368773,2025-07-18T15:02:18.368327+00:00,2025-07-18T15:02:18.644649+00:00,2025-07-18T15:02:18.600130+00:00
28.387842236369238,2025-07-18T15:02:19.602107+00:00,2025-07-18T15:02:19.915094+00:00,2025-07-18T15:02:19.879639+00:00
28.43159238050189,2025-07-18T15:02:20.880807+00:00,2025-07-18T15:02:21.134071+00:00,2025-07-18T15:02:21.083081+00:00
28.472782589910576,2025-07-18T15:02:22.084801+00:00,2025-07-18T15:02:22.333875+00:00,2025-07-18T15:02:22.291668+00:00
28.514117929147186,2025-07-18T15:02:23.293030+00:00,2025-07-18T15:02:23.549780+00:00,2025-07-18T15:02:23.500146+00:00
28.555461086128382,2025-07-18T15:02:24.501487+00:00,2025-07-18T15:02:24.777205+00:00,2025-07-18T15:02:24.736789+00:00
28.597774869721015,2025-07-18T15:02:25.738063+00:00,2025-07-18T15:02:26.022786+00:00,2025-07-18T15:02:25.970080+00:00
28.640009341345404,2025-07-18T15:02:26.972255+00:00,2025-07-18T15:02:27.285604+00:00,2025-07-18T15:02:27.236402+00:00
28.68334040679283,2025-07-18T15:02:28.238363+00:00,2025-07-18T15:02:28.487801+00:00,2025-07-18T15:02:28.550792+00:00
28.72831297789335,2025-07-18T15:02:29.552379+00:00,2025-07-18T15:02:29.830003+00:00,2025-07-18T15:02:29.787257+00:00
28.77070333458209,2025-07-18T15:02:30.790571+00:00,2025-07-18T15:02:31.077295+00:00,2025-07-18T15:02:31.026303+00:00
28.81308989368245,2025-07-18T15:02:32.028537+00:00,2025-07-18T15:02:32.298968+00:00,2025-07-18T15:02:32.256476+00:00
28.855236776110864,2025-07-18T15:02:33.258119+00:00,2025-07-18T15:02:33.513675+00:00,2025-07-18T15:02:33.465438+00:00
28.896676806729612,2025-07-18T15:02:34.466790+00:00,2025-07-18T15:02:34.766078+00:00,2025-07-18T15:02:34.713941+00:00
28.939585332826287,2025-07-18T15:02:35.715902+00:00,2025-07-18T15:02:36.109417+00:00,2025-07-18T15:02:36.056864+00:00
28.98571085289131,2025-07-18T15:02:37.058709+00:00,2025-07-18T15:02:37.381698+00:00,2025-07-18T15:02:37.331319+00:00
29.02951502849107,2025-07-18T15:02:38.333062+00:00,2025-07-18T15:02:38.617252+00:00,2025-07-18T15:02:38.570812+00:00
29.072132360248336,2025-07-18T15:02:39.573221+00:00,2025-07-18T15:02:39.863617+00:00,2025-07-18T15:02:39.818041+00:00
29.11492868371316,2025-07-18T15:02:40.819387+00:00,2025-07-18T15:02:41.104560+00:00,2025-07-18T15:02:41.053126+00:00
29.157321763022843,2025-07-18T15:02:42.054071+00:00,2025-07-18T15:02:42.323403+00:00,2025-07-18T15:02:42.270422+00:00
29.1991939955369,2025-07-18T15:02:43.273878+00:00,2025-07-18T15:02:43.580281+00:00,2025-07-18T15:02:43.537596+00:00
29.242647304322546,2025-07-18T15:02:44.539787+00:00,2025-07-18T15:02:44.972623+00:00,2025-07-18T15:02:44.919084+00:00
29.29004560000507,2025-07-18T15:02:45.920653+00:00,2025-07-18T15:02:46.315962+00:00,2025-07-18T15:02:46.339412+00:00
29.33882421051206,2025-07-18T15:02:47.341742+00:00,2025-07-18T15:02:47.720151+00:00,2025-07-18T15:02:47.666933+00:00
29.384392673680495,2025-07-18T15:02:48.669319+00:00,2025-07-18T15:02:48.968349+00:00,2025-07-18T15:02:48.916421+00:00
29.42724164491946,2025-07-18T15:02:49.917677+00:00,2025-07-18T15:02:50.296360+00:00,2025-07-18T15:02:50.247398+00:00
29.472943201348482,2025-07-18T15:02:51.249111+00:00,2025-07-18T15:02:51.549031+00:00,2025-07-18T15:02:51.497878+00:00
29.515875381084907,2025-07-18T15:02:52.499901+00:00,2025-07-18T15:02:52.765583+00:00,2025-07-18T15:02:52.716149+00:00
29.55768367559096,2025-07-18T15:02:53.717956+00:00,2025-07-18T15:02:54.055428+00:00,2025-07-18T15:02:54.006532+00:00
29.60195331887825,2025-07-18T15:02:55.007727+00:00,2025-07-18T15:02:55.313106+00:00,2025-07-18T15:02:55.269207+00:00
29.64532534779352,2025-07-18T15:02:56.271355+00:00,2025-07-18T15:02:56.613944+00:00,2025-07-18T15:02:56.563768+00:00
29.6897443018201,2025-07-18T15:02:57.565455+00:00,2025-07-18T15:02:57.895624+00:00,2025-07-18T15:02:57.851711+00:00
29.73394786734567,2025-07-18T15:02:58.853317+00:00,2025-07-18T15:02:59.164154+00:00,2025-07-18T15:02:59.119931+00:00
29.777485687835984,2025-07-18T15:03:00.121791+00:00,2025-07-18T15:03:00.387320+00:00,2025-07-18T15:03:00.335989+00:00
29.81925461550408,2025-07-18T15:03:01.338736+00:00,2025-07-18T15:03:01.652397+00:00,2025-07-18T15:03:01.608651+00:00
29.862884839076493,2025-07-18T15:03:02.609913+00:00,2025-07-18T15:03:02.882982+00:00,2025-07-18T15:03:02.833570+00:00
29.904935990221993,2025-07-18T15:03:03.835051+00:00,2025-07-18T15:03:04.147865+00:00,2025-07-18T15:03:04.099621+00:00
29.94840012281752,2025-07-18T15:03:05.101284+00:00,2025-07-18T15:03:05.450770+00:00,2025-07-18T15:03:05.412180+00:00
29.993490140528177,2025-07-18T15:03:06.414768+00:00,2025-07-18T15:03:06.750909+00:00,2025-07-18T15:03:06.706537+00:00
30.037889387643666,2025-07-18T15:03:07.707957+00:00,2025-07-18T15:03:08.010835+00:00,2025-07-18T15:03:07.958945+00:00
30.080928112925438,2025-07-18T15:03:08.960706+00:00,2025-07-18T15:03:09.257353+00:00,2025-07-18T15:03:09.221924+00:00
30.124361596626045,2025-07-18T15:03:10.224052+00:00,2025-07-18T15:03:10.524618+00:00,2025-07-18T15:03:10.474664+00:00
30.167575655667786,2025-07-18T15:03:11.476036+00:00,2025-07-18T15:03:11.792542+00:00,2025-07-18T15:03:11.749648+00:00
30.211799490906007,2025-07-18T15:03:12.751942+00:00,2025-07-18T15:03:13.021392+00:00,2025-07-18T15:03:12.968697+00:00
30.254514627631835,2025-07-18T15:03:13.970595+00:00,2025-07-18T15:03:14.225199+00:00,2025-07-18T15:03:14.175975+00:00
30.29736809656682,2025-07-18T15:03:15.178598+00:00,2025-07-18T15:03:15.432031+00:00,2025-07-18T15:03:15.388949+00:00
30.340345076126344,2025-07-18T15:03:16.390030+00:00,2025-07-18T15:03:16.645107+00:00,2025-07-18T15:03:16.591495+00:00
30.38334216704096,2025-07-18T15:03:17.592895+00:00,2025-07-18T15:03:18.078171+00:00,2025-07-18T15:03:18.030696+00:00
30.43411029065837,2025-07-18T15:03:19.032779+00:00,2025-07-18T15:03:19.283591+00:00,2025-07-18T15:03:19.235245+00:00
30.476576665698715,2025-07-18T15:03:20.236983+00:00,2025-07-18T15:03:20.481915+00:00,2025-07-18T15:03:20.429614+00:00
30.518588478946576,2025-07-18T15:03:21.431570+00:00,2025-07-18T15:03:21.749086+00:00,2025-07-18T15:03:21.704880+00:00
30.563413639720512,2025-07-18T15:03:22.706502+00:00,2025-07-18T15:03:22.974957+00:00,2025-07-18T15:03:22.923907+00:00
30.60627588587919,2025-07-18T15:03:23.925723+00:00,2025-07-18T15:03:24.199893+00:00,2025-07-18T15:03:24.149767+00:00
30.649370737929406,2025-07-18T15:03:25.151571+00:00,2025-07-18T15:03:25.402488+00:00,2025-07-18T15:03:25.350896+00:00
30.69160381041681,2025-07-18T15:03:26.352918+00:00,2025-07-18T15:03:26.625841+00:00,2025-07-18T15:03:26.575649+00:00
30.73463323117752,2025-07-18T15:03:27.576848+00:00,2025-07-18T15:03:27.824788+00:00,2025-07-18T15:03:27.776180+00:00
30.7768498881815,2025-07-18T15:03:28.777647+00:00,2025-07-18T15:03:29.030903+00:00,2025-07-18T15:03:28.981335+00:00
30.81927324456146,2025-07-18T15:03:29.983662+00:00,2025-07-18T15:03:30.212769+00:00,2025-07-18T15:03:30.171111+00:00
30.861101695436165,2025-07-18T15:03:31.172587+00:00,2025-07-18T15:03:31.462943+00:00,2025-07-18T15:03:31.410811+00:00
30.90478351678387,2025-07-18T15:03:32.412218+00:00,2025-07-18T15:03:32.657374+00:00,2025-07-18T15:03:32.604383+00:00
30.94687002109378,2025-07-18T15:03:33.606048+00:00,2025-07-18T15:03:33.892939+00:00,2025-07-18T15:03:33.841977+00:00
30.990469319218978,2025-07-18T15:03:34.843713+00:00,2025-07-18T15:03:35.156003+00:00,2025-07-18T15:03:35.114328+00:00
31.03530470810492,2025-07-18T15:03:36.116451+00:00,2025-07-18T15:03:36.407540+00:00,2025-07-18T15:03:36.355506+00:00
31.079004991098994,2025-07-18T15:03:37.357171+00:00,2025-07-18T15:03:37.669245+00:00,2025-07-18T15:03:37.629064+00:00
31.12387098874324,2025-07-18T15:03:38.630959+00:00,2025-07-18T15:03:39.106711+00:00,2025-07-18T15:03:39.060326+00:00
31.174260655875145,2025-07-18T15:03:40.061818+00:00,2025-07-18T15:03:40.404442+00:00,2025-07-18T15:03:40.359588+00:00
31.220019846906016,2025-07-18T15:03:41.361186+00:00,2025-07-18T15:03:41.705583+00:00,2025-07-18T15:03:41.656117+00:00
31.265705805996998,2025-07-18T15:03:42.658459+00:00,2025-07-18T15:03:42.949033+00:00,2025-07-18T15:03:42.901700+00:00
31.30954992842453,2025-07-18T15:03:43.903416+00:00,2025-07-18T15:03:44.234387+00:00,2025-07-18T15:03:44.183696+00:00
31.354703394620508,2025-07-18T15:03:45.185607+00:00,2025-07-18T15:03:45.483974+00:00,2025-07-18T15:03:45.433273+00:00
31.398683578927105,2025-07-18T15:03:46.434486+00:00,2025-07-18T15:03:46.751013+00:00,2025-07-18T15:03:46.806578+00:00
31.447049949854996,2025-07-18T15:03:47.807957+00:00,2025-07-18T15:03:48.096042+00:00,2025-07-18T15:03:48.044278+00:00
31.490658171223004,2025-07-18T15:03:49.046323+00:00,2025-07-18T15:03:49.330599+00:00,2025-07-18T15:03:49.280298+00:00
31.534162516874662,2025-07-18T15:03:50.281729+00:00,2025-07-18T15:03:50.579569+00:00,2025-07-18T15:03:50.530357+00:00
31.578191184019285,2025-07-18T15:03:51.532027+00:00,2025-07-18T15:03:51.811912+00:00,2025-07-18T15:03:51.848609+00:00
31.62461170572348,2025-07-18T15:03:52.850268+00:00,2025-07-18T15:03:53.139154+00:00,2025-07-18T15:03:53.090343+00:00
31.668349675677124,2025-07-18T15:03:54.092341+00:00,2025-07-18T15:03:54.384331+00:00,2025-07-18T15:03:54.331302+00:00
31.71205393475307,2025-07-18T15:03:55.333428+00:00,2025-07-18T15:03:55.607008+00:00,2025-07-18T15:03:55.559032+00:00
31.755271660408685,2025-07-18T15:03:56.560723+00:00,2025-07-18T15:03:56.846410+00:00,2025-07-18T15:03:56.794874+00:00
31.79879109170023,2025-07-18T15:03:57.796591+00:00,2025-07-18T15:03:58.066373+00:00,2025-07-18T15:03:58.020706+00:00
31.841965148762537,2025-07-18T15:03:59.022612+00:00,2025-07-18T15:03:59.288018+00:00,2025-07-18T15:03:59.248423+00:00
31.88518627298302,2025-07-18T15:04:00.249961+00:00,2025-07-18T15:04:00.539877+00:00,2025-07-18T15:04:00.489211+00:00
31.92889201457581,2025-07-18T15:04:01.490987+00:00,2025-07-18T15:04:01.771305+00:00,2025-07-18T15:04:01.742179+00:00
31.973026231438023,2025-07-18T15:04:02.744148+00:00,2025-07-18T15:04:03.016762+00:00,2025-07-18T15:04:02.967967+00:00
32.016188978288774,2025-07-18T15:04:03.969504+00:00,2025-07-18T15:04:04.247231+00:00,2025-07-18T15:04:04.211282+00:00
32.06000840109971,2025-07-18T15:04:05.213408+00:00,2025-07-18T15:04:05.493117+00:00,2025-07-18T15:04:05.442305+00:00
32.10337343642036,2025-07-18T15:04:06.444135+00:00,2025-07-18T15:04:06.722205+00:00,2025-07-18T15:04:06.673283+00:00
32.146721894969666,2025-07-18T15:04:07.674228+00:00,2025-07-18T15:04:07.964535+00:00,2025-07-18T15:04:07.917502+00:00
32.19070058167031,2025-07-18T15:04:08.919516+00:00,2025-07-18T15:04:09.185503+00:00,2025-07-18T15:04:09.135000+00:00
32.233754676908916,2025-07-18T15:04:10.137210+00:00,2025-07-18T15:04:10.555136+00:00,2025-07-18T15:04:10.505606+00:00
32.282119073004615,2025-07-18T15:04:11.507651+00:00,2025-07-18T15:04:12.017397+00:00,2025-07-18T15:04:11.999597+00:00
32.33481527234533,2025-07-18T15:04:13.001004+00:00,2025-07-18T15:04:13.261251+00:00,2025-07-18T15:04:13.208632+00:00
32.37745730744831,2025-07-18T15:04:14.209669+00:00,2025-07-18T15:04:14.573266+00:00,2025-07-18T15:04:14.525040+00:00
32.4239229292231,2025-07-18T15:04:15.526739+00:00,2025-07-18T15:04:15.946040+00:00,2025-07-18T15:04:15.902591+00:00
32.47251310822246,2025-07-18T15:04:16.904016+00:00,2025-07-18T15:04:17.232782+00:00,2025-07-18T15:04:17.183420+00:00
32.51771888168815,2025-07-18T15:04:18.185344+00:00,2025-07-18T15:04:21.423797+00:00,2025-07-18T15:04:21.377511+00:00
32.665686085884865,2025-07-18T15:04:22.379556+00:00,2025-07-18T15:04:22.963642+00:00,2025-07-18T15:04:22.919236+00:00
32.72007423675817,2025-07-18T15:04:23.920468+00:00,2025-07-18T15:04:24.529929+00:00,2025-07-18T15:04:24.477997+00:00
32.775141975035254,2025-07-18T15:04:25.480525+00:00,2025-07-18T15:04:25.858993+00:00,2025-07-18T15:04:25.815425+00:00
32.82266731818363,2025-07-18T15:04:26.819475+00:00,2025-07-18T15:04:27.233642+00:00,2025-07-18T15:04:27.180512+00:00
32.87104723891093,2025-07-18T15:04:28.182918+00:00,2025-07-18T15:04:28.524695+00:00,2025-07-18T15:04:28.473795+00:00
32.9168861913853,2025-07-18T15:04:29.475620+00:00,2025-07-18T15:04:29.907299+00:00,2025-07-18T15:04:29.856860+00:00
32.965874280013004,2025-07-18T15:04:30.858288+00:00,2025-07-18T15:04:31.174764+00:00,2025-07-18T15:04:31.126610+00:00
33.01084550239467,2025-07-18T15:04:32.128302+00:00,2025-07-18T15:04:32.889965+00:00,2025-07-18T15:04:32.851245+00:00
33.07192744135622,2025-07-18T15:04:33.853746+00:00,2025-07-18T15:04:34.194765+00:00,2025-07-18T15:04:34.142372+00:00
33.11759222317171,2025-07-18T15:04:35.143704+00:00,2025-07-18T15:04:35.696553+00:00,2025-07-18T15:04:35.647229+00:00
33.170858545579044,2025-07-18T15:04:36.648432+00:00,2025-07-18T15:04:36.951639+00:00,2025-07-18T15:04:36.904115+00:00
33.21538291692052,2025-07-18T15:04:37.906220+00:00,2025-07-18T15:04:40.403850+00:00,2025-07-18T15:04:40.355057+00:00
33.33755516742811,2025-07-18T15:04:41.357487+00:00,2025-07-18T15:04:44.979366+00:00,2025-07-18T15:04:44.933876+00:00
33.4996313202771,2025-07-18T15:04:45.936026+00:00,2025-07-18T15:04:47.525200+00:00,2025-07-18T15:04:47.473455+00:00
33.58950174363105,2025-07-18T15:04:48.474832+00:00,2025-07-18T15:04:49.439267+00:00,2025-07-18T15:04:49.389134+00:00
33.657318987563755,2025-07-18T15:04:50.390663+00:00,2025-07-18T15:04:57.310942+00:00,2025-07-18T15:04:57.264847+00:00
33.936137269953186,2025-07-18T15:04:58.267213+00:00,2025-07-18T15:04:58.925015+00:00,2025-07-18T15:04:58.876588+00:00
33.99315204513176,2025-07-18T15:04:59.877900+00:00,2025-07-18T15:05:00.386116+00:00,2025-07-18T15:05:00.334634+00:00
34.04477149250743,2025-07-18T15:05:01.336179+00:00,2025-07-18T15:05:01.759407+00:00,2025-07-18T15:05:01.706598+00:00
34.093353433824305,2025-07-18T15:05:02.708657+00:00,2025-07-18T15:05:03.289064+00:00,2025-07-18T15:05:03.245538+00:00
34.14783959728839,2025-07-18T15:05:04.247940+00:00,2025-07-18T15:05:04.620742+00:00,2025-07-18T15:05:04.570076+00:00
34.19470839770184,2025-07-18T15:05:05.572038+00:00,2025-07-18T15:05:06.165886+00:00,2025-07-18T15:05:06.116555+00:00
34.24943401559682,2025-07-18T15:05:07.118105+00:00,2025-07-18T15:05:07.684758+00:00,2025-07-18T15:05:07.650267+00:00
34.30373990648719,2025-07-18T15:05:08.652324+00:00,2025-07-18T15:05:09.239362+00:00,2025-07-18T15:05:09.189559+00:00
34.35819462045804,2025-07-18T15:05:10.190757+00:00,2025-07-18T15:05:10.668552+00:00,2025-07-18T15:05:10.628412+00:00
34.40912851224178,2025-07-18T15:05:11.629732+00:00,2025-07-18T15:05:12.419559+00:00,2025-07-18T15:05:12.370808+00:00
34.47080235886401,2025-07-18T15:05:13.372135+00:00,2025-07-18T15:05:13.813303+00:00,2025-07-18T15:05:13.763988+00:00
34.52011421905317,2025-07-18T15:05:14.765303+00:00,2025-07-18T15:05:15.659683+00:00,2025-07-18T15:05:15.608097+00:00
34.58539726248167,2025-07-18T15:05:16.609694+00:00,2025-07-18T15:05:17.030498+00:00,2025-07-18T15:05:16.979454+00:00
34.6339686282235,2025-07-18T15:05:17.981959+00:00,2025-07-18T15:05:22.531612+00:00,2025-07-18T15:05:22.489255+00:00
34.828950743626464,2025-07-18T15:05:23.490648+00:00,2025-07-18T15:05:25.877097+00:00,2025-07-18T15:05:25.835633+00:00
34.947396223675234,2025-07-18T15:05:26.837035+00:00,2025-07-18T15:05:27.327276+00:00,2025-07-18T15:05:27.275232+00:00
34.99836639704189,2025-07-18T15:05:28.277098+00:00,2025-07-18T15:05:30.311004+00:00,2025-07-18T15:05:30.268980+00:00
35.10434374692238,2025-07-18T15:05:31.271269+00:00,2025-07-18T15:05:34.255047+00:00,2025-07-18T15:05:34.204184+00:00
35.24361833114937,2025-07-18T15:05:35.206200+00:00,2025-07-18T15:05:35.618782+00:00,2025-07-18T15:05:35.566229+00:00
35.29181814500164,2025-07-18T15:05:36.568019+00:00,2025-07-18T15:05:36.963405+00:00,2025-07-18T15:05:36.920048+00:00
35.339720169065636,2025-07-18T15:05:37.921433+00:00,2025-07-18T15:05:38.321153+00:00,2025-07-18T15:05:38.269804+00:00
35.387518578615165,2025-07-18T15:05:39.271928+00:00,2025-07-18T15:05:39.626099+00:00,2025-07-18T15:05:39.577994+00:00
35.4338124532479,2025-07-18T15:05:40.579923+00:00,2025-07-18T15:05:40.923566+00:00,2025-07-18T15:05:40.870868+00:00
35.47957644453021,2025-07-18T15:05:41.872955+00:00,2025-07-18T15:05:42.172424+00:00,2025-07-18T15:05:42.121593+00:00
35.52382074866543,2025-07-18T15:05:43.123058+00:00,2025-07-18T15:05:43.439668+00:00,2025-07-18T15:05:43.389724+00:00
35.568757384412855,2025-07-18T15:05:44.392730+00:00,2025-07-18T15:05:44.725673+00:00,2025-07-18T15:05:44.673801+00:00
